premise,hypothesis,label
"['دوران', 'امامت', 'امام', 'صادق', 'علیه\u200cالسلام', '،', 'مصادف', '#است', 'با', 'ترجمه', 'آثار', 'یونان', 'و', 'گسترش', 'مبارزات', 'فکر', 'و', 'ایدئولوژیکی', 'و', 'نیز', 'ظهور', 'مذاهب', 'و', 'مکتب', 'انحراف', '.']","['امام', 'سجاد', '(', 'ع', ')', 'در', 'دوران', 'امامت', 'کرد#کن', 'که', 'همزمان', 'با', 'ترجمه', 'آثار', 'یونان', '،', 'ظهور', 'مذاهب', 'و', 'مکتب', 'انحراف', 'بود#باش', '.']",c
"['دوران', 'امامت', 'امام', 'صادق', 'علیه\u200cالسلام', '،', 'مصادف', '#است', 'با', 'ترجمه', 'آثار', 'یونان', 'و', 'گسترش', 'مبارزات', 'فکر', 'و', 'ایدئولوژیکی', 'و', 'نیز', 'ظهور', 'مذاهب', 'و', 'مکتب', 'انحراف', '.']","['دستگاه', 'فاسد', 'حکومت', 'با', 'صرف', 'هزینه', 'هنگفت', '،', 'سعی', 'در', 'جعل', 'احادیث', 'و', 'ایجاد', 'انحراف', 'در', 'مکتب', 'تشیع', 'کرد#کن', '.']",n
"['با', 'شهادت', 'امام', 'رضا', '(', 'ع', ')', 'مرحله', 'جدید', 'از', 'تلاش', 'ائمه', 'آغاز', 'شد#شو', 'که', '«', 'دوران', 'محنت', 'اهل\u200cبیت', '»', 'نام', 'داشت#دار', '.']","['دوران', 'محنت', 'اهل\u200cبیت', 'پس', 'از', 'شهادت', 'امام', 'رضا', '(', 'ع', ')', 'آغاز', 'گشت#گرد', '.']",e
"['با', 'شهادت', 'امام', 'رضا', '(', 'ع', ')', 'مرحله', 'جدید', 'از', 'تلاش', 'ائمه', 'آغاز', 'شد#شو', 'که', '«', 'دوران', 'محنت', 'اهل\u200cبیت', '»', 'نام', 'داشت#دار', '.']","['بعد', 'از', 'به', 'شهادت', 'رسیدن', 'امام', 'هادی', '(', 'ع', ')', 'دوران', 'محنت', 'اهل\u200cبیت', 'شروع', 'شد#شو', '.']",c
"['با', 'شهادت', 'امام', 'رضا', '(', 'ع', ')', 'مرحله', 'جدید', 'از', 'تلاش', 'ائمه', 'آغاز', 'شد#شو', 'که', '«', 'دوران', 'محنت', 'اهل\u200cبیت', '»', 'نام', 'داشت#دار', '.']","['حضرت', 'جواد', '(', 'ع', ')', 'در', 'سال', '۱۹۵', 'هجری', 'در', 'مدینه', 'ولادت', 'یافت#یاب', '.']",n
"['توحید', 'افعال', '،', 'باور', 'به', 'اینکه', 'اراده', 'واحد', 'بر', 'جهان', 'حاکم', '#است', '.', 'یعنی', 'جز', 'یک', 'اراده', '،', 'اراده', 'دیگر', 'در', 'تدبیر', 'جهان', 'شرکت', 'داشت#دار', 'و', 'آن', 'اراده', 'خداوند', '#است', '.']","['اعتقاد', 'به', 'اینکه', 'اراده', 'واحد', 'بر', 'جهان', 'حاکم', '#است', 'و', 'جز', 'یک', 'اراده', 'در', 'تدبیر', 'جهان', 'شرکت', 'داشت#دار', '،', 'بیانگر', 'توحید', 'افعال', '#است', '.']",e
"['توحید', 'افعال', '،', 'باور', 'به', 'اینکه', 'اراده', 'واحد', 'بر', 'جهان', 'حاکم', '#است', '.', 'یعنی', 'جز', 'یک', 'اراده', '،', 'اراده', 'دیگر', 'در', 'تدبیر', 'جهان', 'شرکت', 'داشت#دار', 'و', 'آن', 'اراده', 'خداوند', '#است', '.']","['توحید', 'ذاتی', 'بیان\u200cکننده', 'این', '#است', 'که', 'اراده', 'واحد', 'بر', 'جهان', 'حاکم', '#است', 'و', 'جز', 'یک', 'اراده', 'در', 'تدبیر', 'جهان', 'اراده', 'دیگر', 'شریک', 'نیست', '.']",c
"['توحید', 'افعال', '،', 'باور', 'به', 'اینکه', 'اراده', 'واحد', 'بر', 'جهان', 'حاکم', '#است', '.', 'یعنی', 'جز', 'یک', 'اراده', '،', 'اراده', 'دیگر', 'در', 'تدبیر', 'جهان', 'شرکت', 'داشت#دار', 'و', 'آن', 'اراده', 'خداوند', '#است', '.']","['توحید', 'افعال', 'برخلاف', 'توحید', 'عبادی', 'مانند', 'توحید', 'ذاتی', 'و', 'صفات', 'از', 'مراتب', 'نظر', 'توحید', '#است', '؛', 'یعنی', 'به', 'حوزه', 'باور', 'انسان', 'تعلق', 'داشت#دار', '.']",n
"['در', 'آیین', 'اسلام', '،', 'تقیه', '،', 'به', 'معنا', 'به', 'کار', 'بردن', 'سپر', 'برای', 'هر', 'چه', 'بیشتر', 'ضربه', 'زدن', 'و', 'هر', 'چه', 'کمتر', 'ضربه', 'خوردن', '#است', 'و', 'مفهوم', 'آن', '،', 'پنهان', 'کردن', 'مذهب', 'خویش', 'در', 'موارد', '#است', 'که', 'ضرر', 'جان', 'یا', 'مالی', 'متوجه', 'شخص', 'بود#باش', '.']","['تقیه', 'در', 'فرهنگ', 'اسلام', 'به', 'معنا', 'بیشتر', 'ضربه', 'زدن', 'و', 'کمتر', 'ضربه', 'خوردن', 'در', 'پناه', 'سپر', '#است', '.']",e
"['در', 'آیین', 'اسلام', '،', 'تقیه', '،', 'به', 'معنا', 'به', 'کار', 'بردن', 'سپر', 'برای', 'هر', 'چه', 'بیشتر', 'ضربه', 'زدن', 'و', 'هر', 'چه', 'کمتر', 'ضربه', 'خوردن', '#است', 'و', 'مفهوم', 'آن', '،', 'پنهان', 'کردن', 'مذهب', 'خویش', 'در', 'موارد', '#است', 'که', 'ضرر', 'جان', 'یا', 'مالی', 'متوجه', 'شخص', 'بود#باش', '.']","['کنار', 'گذاشت#گذار', 'مبارزات', 'سیاسی', 'برای', 'مدت', 'کوتاه', 'را', 'در', 'صورت', 'جلوگیری', 'از', 'ضرر', 'جان', 'یا', 'مالی', '،', 'تقیه', 'گفت#گوی', '.']",c
"['در', 'آیین', 'اسلام', '،', 'تقیه', '،', 'به', 'معنا', 'به', 'کار', 'بردن', 'سپر', 'برای', 'هر', 'چه', 'بیشتر', 'ضربه', 'زدن', 'و', 'هر', 'چه', 'کمتر', 'ضربه', 'خوردن', '#است', 'و', 'مفهوم', 'آن', '،', 'پنهان', 'کردن', 'مذهب', 'خویش', 'در', 'موارد', '#است', 'که', 'ضرر', 'جان', 'یا', 'مالی', 'متوجه', 'شخص', 'بود#باش', '.']","['شباهت', 'تقیه', 'و', 'نفاق', 'این', '#است', 'که', 'شخص', 'در', 'هر', 'دو', '،', 'چیز', 'را', 'که', 'به', 'آن', 'معتقد', '#است', '،', 'پنهان', 'کرد#کن', '.']",n
