premise,hypothesis,label
"['یک', 'از', 'سرآمدانی', 'که', 'بر', 'تارک', 'علم', 'مدرسه', 'اسکندریه', 'درخشید#درخش', '،', 'بطلمیوس', '#است', '.', 'آثاری', 'چون', 'کتاب', 'اول', 'منظومه', 'ریاضی', '،', 'منظومه', 'روابیع', 'و', 'مگیستی', 'یا', 'المجسطی', 'منسوب', 'به', 'اوست', '.']","['کتاب', 'مگیستی', '(', 'المجسطی', ')', 'از', 'آثار', 'بطلمیوس', '#است', 'و', 'از', 'مکتب', 'اسکندریه', '#است', '.']",e
"['یک', 'از', 'سرآمدانی', 'که', 'بر', 'تارک', 'علم', 'مدرسه', 'اسکندریه', 'درخشید#درخش', '،', 'بطلمیوس', '#است', '.', 'آثاری', 'چون', 'کتاب', 'اول', 'منظومه', 'ریاضی', '،', 'منظومه', 'روابیع', 'و', 'مگیستی', 'یا', 'المجسطی', 'منسوب', 'به', 'اوست', '.']","['المجسطی', '(', 'مگیستی', ')', '،', 'یک', 'از', 'کتاب', 'هرون', 'از', 'مکتب', 'یونان', 'بود#باش', '.']",c
"['یک', 'از', 'سرآمدانی', 'که', 'بر', 'تارک', 'علم', 'مدرسه', 'اسکندریه', 'درخشید#درخش', '،', 'بطلمیوس', '#است', '.', 'آثاری', 'چون', 'کتاب', 'اول', 'منظومه', 'ریاضی', '،', 'منظومه', 'روابیع', 'و', 'مگیستی', 'یا', 'المجسطی', 'منسوب', 'به', 'اوست', '.']","['ترجمه', 'المجسطی', '،', 'پایه', 'تهیه', 'جداول', 'نجوم', 'گشت#گرد', 'که', 'به', 'آن', 'زیج', 'گفت#گوی', '.']",n
"['تاریخ', 'پزشک', 'یونان', 'با', 'بقراط', 'معروف', '#است', '.', 'آثار', 'طب', 'وی', 'همچون', 'کتاب', 'کلمات', 'قصار', 'یا', 'فصول', '،', 'راهنما', 'مشتاق', 'حرفه', 'پزشک', 'بود#باش', '.']","['کتاب', 'کلمات', 'قصار', 'یا', 'فصول', '،', 'اثر', 'بقراط', '#است', '.']",e
"['تاریخ', 'پزشک', 'یونان', 'با', 'بقراط', 'معروف', '#است', '.', 'آثار', 'طب', 'وی', 'همچون', 'کتاب', 'کلمات', 'قصار', 'یا', 'فصول', '،', 'راهنما', 'مشتاق', 'حرفه', 'پزشک', 'بود#باش', '.']","['جالینوس', '،', 'نویسنده', 'کتاب', 'کلمات', 'قصار', 'بود#باش', '.']",c
"['تاریخ', 'پزشک', 'یونان', 'با', 'بقراط', 'معروف', '#است', '.', 'آثار', 'طب', 'وی', 'همچون', 'کتاب', 'کلمات', 'قصار', 'یا', 'فصول', '،', 'راهنما', 'مشتاق', 'حرفه', 'پزشک', 'بود#باش', '.']","['کتاب', 'فصول', 'بقراط', 'شامل', 'سخن', 'و', 'جملات', 'کوتاه', 'او', '#است', '.']",n
"['با', 'توجه', 'به', 'اینکه', 'داریوش', 'به', 'فاصله', 'هشت', 'سال', 'از', 'کوروش', 'به', 'فرمانروا', 'رسید#رس', 'در', 'هیچ\u200cیک', 'از', 'نگاره', 'بیشمار', 'خود', 'حالت', 'به', 'خاک', 'افتادن', 'در', 'مقابل', 'شاه', 'را', 'ترسیم', 'کرد#کن', 'و', 'مورخین', 'با', 'بررسی', 'سایر', 'نگاره', 'هخامنش', '،', 'دریافتند', 'که', 'به', 'خاک', 'افتادن', 'در', 'مقابل', 'پادشاه', 'در', 'زمان', 'خشایارشاه', 'مرسوم', 'و', 'معمول', 'شد#شو', '.']","['محقق', 'به', 'استناد', 'نگاره', 'هخامنش', '،', 'به', 'خاک', 'افتادن', 'در', 'برابر', 'پادشاه', 'را', 'به', 'زمان', 'خشایارشاه', 'نسبت', 'داد#ده', '.']",e
"['با', 'توجه', 'به', 'اینکه', 'داریوش', 'به', 'فاصله', 'هشت', 'سال', 'از', 'کوروش', 'به', 'فرمانروا', 'رسید#رس', 'در', 'هیچ\u200cیک', 'از', 'نگاره', 'بیشمار', 'خود', 'حالت', 'به', 'خاک', 'افتادن', 'در', 'مقابل', 'شاه', 'را', 'ترسیم', 'کرد#کن', 'و', 'مورخین', 'با', 'بررسی', 'سایر', 'نگاره', 'هخامنش', '،', 'دریافتند', 'که', 'به', 'خاک', 'افتادن', 'در', 'مقابل', 'پادشاه', 'در', 'زمان', 'خشایارشاه', 'مرسوم', 'و', 'معمول', 'شد#شو', '.']","['به', 'خاک', 'افتادن', 'در', 'مقابل', 'پادشاه', 'در', 'سنگ\u200cنگاره', 'هخامنش', 'زمان', 'داریوش', 'به', 'وفور', 'ترسیم\u200cشده', '#است', '.']",c
"['با', 'توجه', 'به', 'اینکه', 'داریوش', 'به', 'فاصله', 'هشت', 'سال', 'از', 'کوروش', 'به', 'فرمانروا', 'رسید#رس', 'در', 'هیچ\u200cیک', 'از', 'نگاره', 'بیشمار', 'خود', 'حالت', 'به', 'خاک', 'افتادن', 'در', 'مقابل', 'شاه', 'را', 'ترسیم', 'کرد#کن', 'و', 'مورخین', 'با', 'بررسی', 'سایر', 'نگاره', 'هخامنش', '،', 'دریافتند', 'که', 'به', 'خاک', 'افتادن', 'در', 'مقابل', 'پادشاه', 'در', 'زمان', 'خشایارشاه', 'مرسوم', 'و', 'معمول', 'شد#شو', '.']","['در', 'نقش', 'سنگ\u200cنگاره', 'داریوش', 'در', 'تخت\u200cجمشید', '،', 'تخت', 'پادشاه', 'او', 'بر', 'دوش', 'مرد', 'حمل', 'شد#شو', '.']",n
"['فروغ', 'بسطام', '(', 'زاده', '۱۲۱۳', 'در', 'اندر', '–', 'درگذشته', '۲۵', 'محرم', '۱۲۷۴', 'در', 'گرگان', ')', 'از', 'غزل\u200cسرا', 'دوره', 'قاجار', 'بود#باش', '.', 'او', 'در', 'بهترین', 'غزل', 'عارفانه', 'لطافت', 'و', 'شیرینی', 'را', 'با', 'رسا', 'و', 'سادگی', 'واژگان', '،', 'به\u200cهم', 'سرشت#سریش', '.']","['قالب', 'شعر', 'سروده', 'فروغ', 'بسطام', 'غزل', 'بود#باش', '.']",e
"['فروغ', 'بسطام', '(', 'زاده', '۱۲۱۳', 'در', 'اندر', '–', 'درگذشته', '۲۵', 'محرم', '۱۲۷۴', 'در', 'گرگان', ')', 'از', 'غزل\u200cسرا', 'دوره', 'قاجار', 'بود#باش', '.', 'او', 'در', 'بهترین', 'غزل', 'عارفانه', 'لطافت', 'و', 'شیرینی', 'را', 'با', 'رسا', 'و', 'سادگی', 'واژگان', '،', 'به\u200cهم', 'سرشت#سریش', '.']","['قصیده', '،', 'قالب', 'شعر', 'سروده', 'فروغ', 'بسطام', '#است', '.']",c
"['فروغ', 'بسطام', '(', 'زاده', '۱۲۱۳', 'در', 'اندر', '–', 'درگذشته', '۲۵', 'محرم', '۱۲۷۴', 'در', 'گرگان', ')', 'از', 'غزل\u200cسرا', 'دوره', 'قاجار', 'بود#باش', '.', 'او', 'در', 'بهترین', 'غزل', 'عارفانه', 'لطافت', 'و', 'شیرینی', 'را', 'با', 'رسا', 'و', 'سادگی', 'واژگان', '،', 'به\u200cهم', 'سرشت#سریش', '.']","['فروغ', 'شاعر', 'بود#باش', 'که', 'پادشاه', 'نخستین', 'قاجار', 'را', 'ستود#ستای', '.']",n
"['کتاب', 'معروف', 'ارداویراف\u200cنامه', 'تصویر', 'جامع', 'از', 'دوزخ', 'در', 'زرتشتی\u200cگری', 'در', 'عهد', 'ساسان', 'به', 'دست', 'داد#ده', '.', 'این', 'کتاب', 'که', 'ظاهرأ', 'در', 'قرن', 'سوم', 'هجری', 'به', 'رشته', 'تحریر', 'درآمده\u200cاست', '،', 'یک', 'از', 'منابع', 'مهم', 'تاریخ', 'شفاهی', 'آیین', 'باستانی', 'زرتشت', '#است', '.']","['کتاب', '«', 'ارداویراف\u200cنامه', '»', 'در', 'قرن', 'سوم', 'هجری', 'نوشته\u200cشده', '#است', '.']",e
"['کتاب', 'معروف', 'ارداویراف\u200cنامه', 'تصویر', 'جامع', 'از', 'دوزخ', 'در', 'زرتشتی\u200cگری', 'در', 'عهد', 'ساسان', 'به', 'دست', 'داد#ده', '.', 'این', 'کتاب', 'که', 'ظاهرأ', 'در', 'قرن', 'سوم', 'هجری', 'به', 'رشته', 'تحریر', 'درآمده\u200cاست', '،', 'یک', 'از', 'منابع', 'مهم', 'تاریخ', 'شفاهی', 'آیین', 'باستانی', 'زرتشت', '#است', '.']","['زمان', 'نگارش', 'کتاب', '«', 'ارداویراف\u200cنامه', '»', 'قرن', 'پنجم', 'هجری', 'بود#باش', '.']",c
"['کتاب', 'معروف', 'ارداویراف\u200cنامه', 'تصویر', 'جامع', 'از', 'دوزخ', 'در', 'زرتشتی\u200cگری', 'در', 'عهد', 'ساسان', 'به', 'دست', 'داد#ده', '.', 'این', 'کتاب', 'که', 'ظاهرأ', 'در', 'قرن', 'سوم', 'هجری', 'به', 'رشته', 'تحریر', 'درآمده\u200cاست', '،', 'یک', 'از', 'منابع', 'مهم', 'تاریخ', 'شفاهی', 'آیین', 'باستانی', 'زرتشت', '#است', '.']","['ارداویراف\u200cنامه', '،', 'بر', 'رساله', 'الغفران', 'اابوالعلاء', 'معری', 'تأثیر', 'داشته\u200cاست', '.']",n
"['در', 'خود', 'متن', 'مقدمه', '،', 'از', 'چهار', 'فرد', 'به', 'نام', 'ماخ', 'پیر', 'خراسانی', 'از', 'هرات', '،', 'یزدانداد', 'پسر', 'شاپور', 'از', 'سیستان', '،', 'شاهوی', 'خورشید', 'پسر', 'بهرام', 'از', 'نیشابور', 'و', 'شاد', 'پسر', 'برزین', 'از', 'توس', 'به', 'عنوان', 'راویان', 'داستان', 'شاهنامه', 'ابومنصور', 'نام\u200cبرده', 'شده\u200cاست', '.']","['یزدانداد', 'پسر', 'شاپور', '،', 'از', 'راویان', 'داستان', 'شاهنامه', 'ابومنصور', 'بود#باش', '.']",e
"['در', 'خود', 'متن', 'مقدمه', '،', 'از', 'چهار', 'فرد', 'به', 'نام', 'ماخ', 'پیر', 'خراسانی', 'از', 'هرات', '،', 'یزدانداد', 'پسر', 'شاپور', 'از', 'سیستان', '،', 'شاهوی', 'خورشید', 'پسر', 'بهرام', 'از', 'نیشابور', 'و', 'شاد', 'پسر', 'برزین', 'از', 'توس', 'به', 'عنوان', 'راویان', 'داستان', 'شاهنامه', 'ابومنصور', 'نام\u200cبرده', 'شده\u200cاست', '.']","['فردوس', 'راوی', 'داستان', 'شاهنامه', 'ابومنصور', '#است', '.']",c
